,,,ch1_t,ch1_v,,,,,ch2_t,ch2_v
,,,-2.39E-01,24,,,,,-2.39E-01,4.80000019
,,,-2.39E-01,26,,,,,-2.39E-01,7.20000029
,,,-2.39E-01,28,,,,,-2.39E-01,9.600000381
,,,-2.39E-01,28,,,,,-2.39E-01,11.1999998
,,,-2.38E-01,28,,,,,-2.38E-01,13.6000004
,,,-2.38E-01,30,,,,,-2.38E-01,16
,,,-2.38E-01,32,,,,,-2.38E-01,16.8000011
,,,-2.38E-01,34,,,,,-2.38E-01,18.3999996
,,,-2.38E-01,38,,,,,-2.38E-01,19.2000008
,,,-2.37E-01,40,,,,,-2.37E-01,20
,,,-2.37E-01,44,,,,,-2.37E-01,20
,,,-2.37E-01,46,,,,,-2.37E-01,20
,,,-2.37E-01,48,,,,,-2.37E-01,20.80000114
,,,-2.37E-01,50,,,,,-2.37E-01,20
,,,-2.36E-01,50,,,,,-2.36E-01,20.80000114
,,,-2.36E-01,50,,,,,-2.36E-01,20
,,,-2.36E-01,50,,,,,-2.36E-01,20.80000114
,,,-2.36E-01,50,,,,,-2.36E-01,20
,,,-2.36E-01,52,,,,,-2.36E-01,20
,,,-2.35E-01,50,,,,,-2.35E-01,20
,,,-2.35E-01,50,,,,,-2.35E-01,20
,,,-2.35E-01,50,,,,,-2.35E-01,20
,,,-2.35E-01,48,,,,,-2.35E-01,19.2000008
,,,-2.35E-01,46,,,,,-2.35E-01,19.2000008
,,,-2.34E-01,44,,,,,-2.34E-01,18.3999996
,,,-2.34E-01,42,,,,,-2.34E-01,18.3999996
,,,-2.34E-01,40,,,,,-2.34E-01,18.3999996
,,,-2.34E-01,38,,,,,-2.34E-01,17.6000004
,,,-2.34E-01,34,,,,,-2.34E-01,17.6000004
,,,-2.33E-01,32,,,,,-2.33E-01,16.8000011
,,,-2.33E-01,28,,,,,-2.33E-01,16.8000011
,,,-2.33E-01,26,,,,,-2.33E-01,16
,,,-2.33E-01,24,,,,,-2.33E-01,16
,,,-2.33E-01,18,,,,,-2.33E-01,15.1999998
,,,-2.32E-01,16,,,,,-2.32E-01,15.1999998
,,,-2.32E-01,12,,,,,-2.32E-01,14.4000006
,,,-2.32E-01,10,,,,,-2.32E-01,13.6000004
,,,-2.32E-01,6,,,,,-2.32E-01,12.8000002
,,,-2.32E-01,4,,,,,-2.32E-01,12.8000002
,,,-2.31E-01,0,,,,,-2.31E-01,12
,,,-2.31E-01,-2,,,,,-2.31E-01,11.1999998
,,,-2.31E-01,-6,,,,,-2.31E-01,10.4000006
,,,-2.31E-01,-8,,,,,-2.31E-01,8.800000191
,,,-2.31E-01,-10,,,,,-2.31E-01,8
,,,-2.30E-01,-12,,,,,-2.30E-01,6.4000001
,,,-2.30E-01,-14,,,,,-2.30E-01,4.80000019
,,,-2.30E-01,-16,,,,,-2.30E-01,3.20000005
,,,-2.30E-01,-20,,,,,-2.30E-01,8.00E-01
,,,-2.30E-01,-22,,,,,-2.30E-01,0
,,,-2.29E-01,-22,,,,,-2.29E-01,-3.20000005
,,,-2.29E-01,-24,,,,,-2.29E-01,-4.80000019
,,,-2.29E-01,-24,,,,,-2.29E-01,-6.4000001
,,,-2.29E-01,-26,,,,,-2.29E-01,-9.600000381
,,,-2.29E-01,-28,,,,,-2.29E-01,-11.1999998
,,,-2.28E-01,-28,,,,,-2.28E-01,-12.8000002
,,,-2.28E-01,-30,,,,,-2.28E-01,-15.1999998
,,,-2.28E-01,-32,,,,,-2.28E-01,-16.8000011
,,,-2.28E-01,-34,,,,,-2.28E-01,-18.3999996
,,,-2.28E-01,-36,,,,,-2.28E-01,-19.2000008
,,,-2.27E-01,-40,,,,,-2.27E-01,-19.2000008
,,,-2.27E-01,-42,,,,,-2.27E-01,-20
,,,-2.27E-01,-44,,,,,-2.27E-01,-20
,,,-2.27E-01,-46,,,,,-2.27E-01,-20
,,,-2.27E-01,-48,,,,,-2.27E-01,-20
,,,-2.26E-01,-48,,,,,-2.26E-01,-20
,,,-2.26E-01,-50,,,,,-2.26E-01,-20
,,,-2.26E-01,-50,,,,,-2.26E-01,-20
,,,-2.26E-01,-50,,,,,-2.26E-01,-20
,,,-2.26E-01,-50,,,,,-2.26E-01,-20
,,,-2.25E-01,-50,,,,,-2.25E-01,-20
,,,-2.25E-01,-48,,,,,-2.25E-01,-20
,,,-2.25E-01,-48,,,,,-2.25E-01,-20
,,,-2.25E-01,-46,,,,,-2.25E-01,-19.2000008
,,,-2.25E-01,-44,,,,,-2.25E-01,-19.2000008
,,,-2.24E-01,-42,,,,,-2.24E-01,-19.2000008
,,,-2.24E-01,-42,,,,,-2.24E-01,-18.3999996
,,,-2.24E-01,-38,,,,,-2.24E-01,-18.3999996
,,,-2.24E-01,-36,,,,,-2.24E-01,-17.6000004
,,,-2.24E-01,-34,,,,,-2.24E-01,-17.6000004
,,,-2.23E-01,-32,,,,,-2.23E-01,-17.6000004
,,,-2.23E-01,-28,,,,,-2.23E-01,-16.8000011
,,,-2.23E-01,-26,,,,,-2.23E-01,-16
,,,-2.23E-01,-22,,,,,-2.23E-01,-16
,,,-2.23E-01,-20,,,,,-2.23E-01,-15.1999998
,,,-2.22E-01,-16,,,,,-2.22E-01,-14.4000006
,,,-2.22E-01,-12,,,,,-2.22E-01,-14.4000006
,,,-2.22E-01,-8,,,,,-2.22E-01,-13.6000004
,,,-2.22E-01,-6,,,,,-2.22E-01,-12.8000002
,,,-2.22E-01,-2,,,,,-2.22E-01,-12.8000002
,,,-2.21E-01,0,,,,,-2.21E-01,-12
,,,-2.21E-01,4,,,,,-2.21E-01,-11.1999998
,,,-2.21E-01,6,,,,,-2.21E-01,-10.4000006
,,,-2.21E-01,10,,,,,-2.21E-01,-8.800000191
,,,-2.21E-01,12,,,,,-2.21E-01,-7.20000029
,,,-2.20E-01,14,,,,,-2.20E-01,-6.4000001
,,,-2.20E-01,16,,,,,-2.20E-01,-4.80000019
,,,-2.20E-01,18,,,,,-2.20E-01,-2.4000001
,,,-2.20E-01,20,,,,,-2.20E-01,-8.00E-01
,,,-2.20E-01,22,,,,,-2.20E-01,8.00E-01
,,,-2.19E-01,24,,,,,-2.19E-01,3.20000005
